sample_id,has_tumor,dice,iou,precision,recall,f1,specificity,hd95,asd
111,True,0.9426654853888539,0.8915489586086787,0.9197332672462996,0.9667705085756048,0.9426649854540841,0.9947312106705997,1.0,1.9509464223039545
115,True,0.7633333335305554,0.6172506743702821,0.8625235388653041,0.6846038853742842,0.76333283867393,0.9988746203616804,8.172629850060616,2.481843157758709
116,True,0.9644580956715849,0.9313559322615628,0.9640350868736534,0.9648814741309205,0.9644575948099579,0.9993633243629461,0.0,0.5197138341146467
119,True,0.6510903429508642,0.48267898443108664,0.967592590352795,0.4906103280626639,0.6510898951633965,0.9997835631531787,9.848857801796104,3.8875337215485817
120,True,0.8137432188907129,0.6859756099954454,0.6870229002389138,0.997782703993589,0.813742735081661,0.9936565893957723,7.211102550927978,3.104500343420776
123,True,0.9466929911286542,0.898781630787825,0.935609755641166,0.9580419575634156,0.9466924907186545,0.9979223722574067,1.0,1.5027952869767702
124,True,0.9197135318809976,0.8513607816808368,0.887272726627438,0.954616587672444,0.9197130318260716,0.9975878489682594,1.0,1.2545411657331962
128,True,0.9647286480812095,0.9318606627133627,0.9473138709712706,0.9827956987486028,0.9647281480776273,0.9949129361365849,1.0,1.5251165679519776
136,True,0.8265174344268114,0.7043286869373964,0.9775967403486795,0.7158836683699599,0.8265169455823681,0.9996572941662176,4.242640687119285,2.8203881441231715
138,True,1.689189186335829e-09,1.689189186335829e-09,0.0,0.0,0.0,0.9999999999846021,0.0,0.0
142,True,0.9278996865486286,0.8654970761217127,0.8902255632404318,0.96890343619566,0.927899186688931,0.9977298877227706,1.0,1.1815121920628537
143,True,0.8910588953477176,0.8035222895422338,0.8436867954800096,0.9440672483207025,0.8910583966358118,0.991336098505976,2.23606797749979,2.245338091686514
144,True,0.9027645377012563,0.8227628150975127,0.9460539451088372,0.8632634449742356,0.902764037841481,0.9991619981533053,2.0,1.3906480966320114
145,True,1.703577509874655e-09,1.703577509874655e-09,0.0,0.0,0.0,0.9991385277901832,57.32797559735985,28.985200778866673
146,True,0.7089715538227778,0.5491525428823135,0.5644599296580024,0.9529411746020762,0.7089710853490526,0.9942330759850793,5.385164807134504,3.6259480942523017
147,True,0.5695672407773071,0.3981782697474442,0.5037037032891327,0.6552462519751111,0.5695667485962517,0.9906659236402795,10.014962686336265,3.109426831481321
148,True,0.9116022099563796,0.837563451815914,0.936233450165838,0.8882337859809706,0.9116017100512713,0.9961710067170249,3.0,2.192203851148246
149,True,0.819047619138322,0.6935483873569198,0.7488542614584286,0.903761060947167,0.8190471226198816,0.9957606139219619,7.447941497572213,2.742429084155611
155,True,0.9201381833123068,0.8520888220353449,0.8546621363327059,0.9964788728008456,0.9201376858569629,0.9939143904749318,2.8284271247461903,1.8456152879078744
159,True,0.8956602031554848,0.8110367893503242,0.8374100717014648,0.9626199136742905,0.8956597052833188,0.9909618799131227,3.605551275463989,2.6012464204406047
160,True,0.8701161563515755,0.770093458158791,0.8215353929994662,0.9248035904323192,0.8701156571128923,0.9972310310001202,5.656854249492381,1.7665650949834124
162,True,0.9622166246924595,0.9271844660466078,0.9408866991508577,0.9845360820838478,0.9622161245694832,0.9975243596502757,1.0,0.9822309024691058
163,True,0.9436158603333518,0.893250688778753,0.9063591887446826,0.984066767083409,0.943615360471435,0.9979133576100484,1.0,0.9790772838323496
169,True,0.34720229648894935,0.21006944581585166,0.9999999917355373,0.21006944407974054,0.3472020076287483,0.9999999999846059,23.361276250252942,6.333154392119421
171,True,0.8815426998061001,0.7881773401623432,0.8236808226207454,0.9481481467434842,0.8815422009779387,0.9978877907988176,6.13112108830591,1.5705620542360732
175,True,0.9152157456793278,0.8436845779178754,0.8556263263583677,0.9837266061971304,0.9152152473798449,0.9968277170292996,2.0,1.2537368199759293
178,True,0.9154160982553151,0.8440251573308017,0.8652482263924898,0.9717595937930777,0.915415599283199,0.9967422648118347,1.4142135623730951,2.015941765132918
181,True,0.7193923146919606,0.561758548805472,0.5637254898013127,0.99382715926688,0.7193918520504721,0.9903748107253596,8.581912734438834,3.771723160117044
185,True,0.9557554617301716,0.9152601969355625,0.9240326585289199,0.9897338399278579,0.9557549619606834,0.996598098734674,1.0,1.1628189138986746
187,True,0.7886597943591243,0.6510638312720688,0.8793103397740785,0.7149532676871343,0.7886592950635477,0.9996785156455761,2.23606797749979,1.261993075081036
190,True,0.9570422535249082,0.917623227562859,0.9327385036148355,0.9826464206466654,0.9570417536923606,0.9934671021766305,1.0,1.437524347610422
191,True,0.9422764227876925,0.890853189937853,0.9772344005250974,0.909733123304762,0.9422759226382447,0.9995798449939376,1.0,0.9078665414093172
194,True,0.8674698797176659,0.7659574474309643,0.8971962588872391,0.8396501433246352,0.8674693774543811,0.999493810669865,1.3727922061357762,0.9380038808005325
196,True,0.1604938278082609,0.08724832291338228,0.825396818846057,0.08888888881291547,0.16049365137288568,0.9996582046266715,25.317977802344327,9.605772909061006
200,True,0.9377289377388551,0.88275862072481,0.8838186728058185,0.9986431475581266,0.9377284392908305,0.9938167060619637,2.0,1.7552241512074789
201,True,0.935913546133221,0.8795465281627084,0.9471007116240586,0.9249875802657787,0.9359130457167172,0.998362797711091,1.0,1.120983606070848
204,True,5.5248618479289396e-09,5.5248618479289396e-09,0.0,0.0,0.0,0.9999999999846989,0.0,0.0
210,True,0.4777777783580247,0.3138686141403378,0.31710914407506025,0.968468464105998,0.47777740507189354,0.9929111675752073,16.979386291094528,4.826269691836374
211,True,0.7864693446991674,0.6480836239386176,0.6773488705918799,0.9374999990549395,0.7864688569205937,0.9931364650317127,5.213477631009433,3.0626971179426183
213,True,0.9734743694103378,0.9483195941825239,0.9758564434010256,0.9711038957886027,0.9734738690924227,0.9988151658607849,0.0,0.7127045581639279
219,True,0.7583815031695011,0.610800745603723,0.6978723389406971,0.8303797447332159,0.758381004895911,0.9978201132773856,6.045519391664017,2.3091247490223132
223,True,0.20987654334922812,0.11724137948428741,0.8749999987132353,0.11923847693001233,0.2098763320432991,0.9985961087272719,48.010415536631214,22.095755756162806
226,True,0.8923357665215914,0.8056013182774278,0.8445595840335759,0.9458413908204228,0.8923352663953313,0.9986157892154813,1.0,0.9261247197986251
229,True,0.6210191084814124,0.45034642074646153,0.7267080736314185,0.5421686741963219,0.6210186181970897,0.9965868718526059,29.022401002134156,5.62344692498382
232,True,0.9252105002661688,0.8608294931516915,0.9535477279461215,0.8985088980767153,0.9252100002312356,0.9985659580345971,3.6449961479175546,1.85537626032673
233,True,0.8752635847728688,0.77819440444817,0.8794002604695567,0.8711656438904858,0.8752630844800393,0.99407421641932,8.0,3.927044651502009
234,True,0.866666667037037,0.7647058835063437,0.8342245944693872,0.901734098833907,0.8666661626083124,0.9995257255481003,1.4142135623730951,0.923044828681918
236,True,0.9319248826424247,0.8725274725741657,0.959709910975137,0.9057034217088581,0.9319243826838672,0.9984103265030615,1.736396103067733,1.762731234521943
238,True,0.8918064673251138,0.8047389206648798,0.8191156762755178,0.9786552822952747,0.8918059708030931,0.9936382771355967,2.23606797749979,1.7621028647530936
239,True,0.6287878791394054,0.4585635366594426,0.5060975602041196,0.829999997925,0.6287874069821014,0.9950257921733753,16.278820596099706,3.6574856340826596
246,True,0.9437168141792153,0.8934316354601665,0.918676774005047,0.9701601157422415,0.9437163138629006,0.9981609051931336,1.0,1.1180366370121797
249,True,0.9431976474317911,0.8925014645891911,0.9079261022324416,0.981320450569623,0.9431971478858995,0.9950505357755755,1.0,1.431055063757239
250,True,0.8617003224398947,0.7570065594045896,0.9022743422522124,0.8246183823239304,0.8616998231353542,0.9955969706999119,8.06225774829855,1.887216066818526
251,True,1.834862381954381e-09,1.834862381954381e-09,0.0,0.0,0.0,0.9999999999846132,0.0,0.0
254,True,0.8706157443996041,0.7708764666867658,0.7789400273508088,0.9867491157360873,0.8706152505966928,0.9950779454537749,2.23606797749979,2.2621848876903643
257,True,0.7888846006218123,0.6513702997760545,0.6522016588052318,0.9980468740253448,0.7888841218918059,0.9915519593100268,5.0,3.731646068015417
260,True,0.8409253518147088,0.7255144034051382,0.7655232302364207,0.9328042323106855,0.8409248562268316,0.9915155704837458,2.23606797749979,1.928090332478534
266,True,0.9638554217003557,0.930232558190238,0.9460458233953837,0.9823484259536849,0.9638549211384074,0.998863512509164,1.0,0.6569197001161339
267,True,0.6626794259718185,0.49552772838668585,0.8993506483773261,0.5246212117900119,0.6626789599352336,0.9985457843226397,37.54054659847341,9.174797225323749
268,True,0.8823981552953117,0.7895460798764118,0.8270893367785355,0.9456342663670322,0.8823976570492053,0.9943498391117578,3.605551275463989,2.0898901185029923
269,True,0.8000000003539823,0.6666666676499509,0.7483443683829657,0.8593155860862526,0.7999994995507833,0.9988356594457305,2.7988091673838635,1.223640050646571
272,True,0.7836801753056736,0.6443043675622223,0.9262135916335187,0.6791646888091293,0.7836796866583673,0.9982027148307839,7.280109889280518,2.395428236940813
274,True,0.7301055884972824,0.5749340905343877,0.6183206105521656,0.8912291729357972,0.7301051046169827,0.9719348889267592,12.198349504706258,5.554756883063231
276,True,1.526717554921042e-09,1.526717554921042e-09,0.0,0.0,0.0,0.9999999999845871,0.0,0.0
278,True,0.7619047620600752,0.6153846157899003,0.7192118217743697,0.8099861292510595,0.7619042626729311,0.996482295749495,5.385164807134504,2.844161128702781
279,True,0.9129727531693833,0.8398802843846314,0.8500567963460596,0.9859464202960271,0.9129722555197038,0.9937400211670475,2.0,1.4357973981884549
285,True,0.6940572269302587,0.531460674683752,0.5449308749482363,0.9555555536251403,0.6940567631328612,0.9939269076275898,7.933587386567325,3.3269617921949797
288,True,0.869615163736469,0.769308943206652,0.8916372197340181,0.848654708044476,0.8696146635048255,0.9971138160215034,2.8284271247461903,1.9797056199119587
290,True,0.9194820657895906,0.850964187348352,0.9514862157783018,0.8895608350051027,0.9194815662127107,0.9946237476575818,9.219544457292887,3.505676669320382
292,True,0.9016497462240959,0.8209127672900561,0.8534534529408687,0.9556153322423568,0.9016492472156041,0.9961904166966511,2.0,1.6730498789647528
293,True,0.854983301132891,0.7466994167188519,0.7487684726758718,0.9963129860727927,0.8549828108682008,0.9870671209923596,22.0,6.038098605162058
294,True,0.8713756940358767,0.7720688713385983,0.8257819348653078,0.9222983999600723,0.8713751952717758,0.9904598786517301,3.0,2.2068500900115646
296,True,0.9790123456822512,0.9588875453570473,0.9823474756945347,0.9756997843815135,0.9790118453828667,0.9990848518744628,0.0,0.6304572068502388
300,True,0.7971412865326326,0.662705667584364,0.9282970538690178,0.6984585735082287,0.797140795525877,0.9991317560079517,9.541136703698776,2.8230088383833163
301,True,0.9494833524829267,0.9038251366645764,0.9621873176485239,0.9371104810554615,0.9494828520107992,0.9989807279014131,1.0,1.0653810229581924
302,True,0.9284140969557191,0.8663926003428647,0.8717683548378817,0.9929328610212805,0.9284135980051526,0.9980830769552138,1.0,0.9080188908754538
304,True,0.8829714598002224,0.7904645477284927,0.8993045894577735,0.8672210298102948,0.8829709597083026,0.9941431529738198,6.324555320336759,3.286616013227855
305,True,0.8890097933139228,0.8001958865815907,0.9456018507574052,0.8388090340463973,0.8890092940773204,0.9992720175800119,3.605551275463989,1.6437365492047826
307,True,0.9660833873480054,0.9343919766258286,0.9454545450547761,0.9876325083976889,0.9660828871615658,0.9979611834461063,1.0,0.8288929894628263
310,True,0.9082568807690149,0.8319327732269378,0.8945783125793837,0.9223602477310867,0.908256380156734,0.9978209438270791,2.0,1.4345727767272762
313,True,0.939456342681331,0.8858252427627863,0.9516061739876487,0.9276128503751067,0.9394558423637106,0.9981609778366416,1.0,1.497290355781997
317,True,3.745318338032516e-09,3.745318338032516e-09,0.0,0.0,0.0,0.9999999999846788,0.0,0.0
318,True,0.894232068094795,0.8086977767386518,0.8356475635355598,0.9616502030907467,0.8942315702966741,0.9895158952396444,6.082762530298219,2.782256975239724
319,True,0.9270811815891177,0.8640739315117159,0.8711180120841934,0.9907284763837844,0.9270806832548869,0.9947527303030653,2.0,1.7962722471355912
323,True,0.8316715543509258,0.7118473898475428,0.9440745659865851,0.7431865820302027,0.8316710603647541,0.999349663977589,6.1673900068116865,2.2477019455142284
327,True,0.938895912355823,0.8848292295777523,0.890724946457696,0.9925749922801975,0.93889541354609,0.9934050732520484,2.0,1.704241645969807
329,True,0.931996512671318,0.8726530613284464,0.91445679990209,0.9502222213775802,0.9319960120133356,0.9984474701371124,1.0,1.081654505908694
330,True,0.5400425231962996,0.3699029129272316,0.38253012028989447,0.9180722880505153,0.5400421074259779,0.9809909436376689,14.317821063276353,4.509761755976353
331,True,0.9490922702649175,0.9031166518427218,0.9052124239726503,0.9974429581043581,0.9490917712576782,0.9912161714915765,1.0,1.6714844538419027
333,True,0.9432773109362863,0.8926441352315531,0.9163265302382341,0.9718614714407526,0.9432768109608254,0.996757662970981,1.0,1.418603141792419
334,True,0.9033674963750485,0.8237650201443492,0.927122463615986,0.8807994283506071,0.903366996006881,0.9984875652763937,2.23606797749979,1.8469043529793885
335,True,0.794972800638722,0.659713574203078,0.8547801529428075,0.7429873770185879,0.794972302750097,0.9942569076479763,8.028015986734335,3.2278191106758602
337,True,0.9005947324126615,0.8191653788105369,0.9314586986542541,0.8717105255989221,0.9005942321545161,0.9987873134173074,4.0,1.4973123004392326
339,True,0.8918918919194564,0.8048780488702817,0.8864673082177054,0.8973832730131435,0.8918913914560804,0.9964772673503,2.0,1.846445355137651
344,True,7.215007209801581e-10,7.215007209801581e-10,0.0,0.0,0.0,0.9839711634176859,76.68115694151054,53.126857769144266
346,True,6.042296068856618e-10,6.042296068856618e-10,0.0,0.0,0.0,0.9999999999843459,0.0,0.0
351,True,0.7277011108287778,0.5719576721841494,0.7414266112884591,0.7144745533942666,0.7277006104189518,0.9941114911673288,11.180339887498949,3.5614694284709465
352,True,0.8046226075100676,0.6731117826748569,0.9814977964920724,0.6817625454823975,0.80462212309636,0.9996713717724066,8.602325267042627,3.709575092199449
353,True,0.9241452991858198,0.8589870905074607,0.8862704908952147,0.9654017846368284,0.9241447990713759,0.9982827970142593,1.0,0.850751815595188
354,True,0.48247663581631034,0.3179368750439285,0.323667711345088,0.9472477042494318,0.48247625532145094,0.9867434715670239,20.043676106436035,6.186130998097857
356,True,0.811594202935955,0.682926829374231,0.7368421049975336,0.9032258060524854,0.8115937077225772,0.9884626933923085,11.808054941967729,4.114998737265749
358,True,0.3528428096350992,0.21421319836841968,0.2164102562992768,0.954751129061649,0.3528425077937939,0.9765262543248759,37.14363466761177,8.61599326703887
362,True,0.9693841847472547,0.9405873366252611,0.9473414257228002,0.9924771626379227,0.9693836848459433,0.9948626423866218,1.0,1.1774709308745028
363,True,0.7690317812695803,0.6247373162339426,0.6329075423865853,0.979755178446443,0.7690313040721921,0.9809657477925161,8.48528137423857,5.0674951898208445
364,True,0.29712163449530105,0.1744820069931941,0.17611447431143945,0.949554893324763,0.2971213699422736,0.9770395251311057,14.142135623730951,5.457554324464544
367,True,0.9204565408392525,0.8526350033010296,0.8795302010471375,0.9653775318727892,0.9204560415849208,0.9942853504243122,2.0,1.382348667225619
369,True,0.9503498833887538,0.9053968254568909,0.9326357090041624,0.9687499993418818,0.9503493829194963,0.9983922327516485,1.0,0.7472013148967818
373,True,0.9556303997722023,0.9150308469110963,0.9312214609214551,0.9813533831635027,0.95562989982962,0.9961260870103981,1.0,1.3269558223327684
376,True,0.7813222377340167,0.6411229137776001,0.6960461279274743,0.8904109579658472,0.7813217444157502,0.9942867759611952,7.0710678118654755,2.785847972277687
379,True,0.34712411771228646,0.21001221097678607,0.807511733298067,0.2210796912325454,0.34712377887803714,0.9993668735754754,16.0,3.610453060702337
380,True,0.735981308719648,0.5822550839514693,0.9077809772110058,0.618860509589665,0.7359808246001716,0.9995078967044534,12.774917909462557,2.638860434325858
382,True,0.5869731801821269,0.4154013017297899,0.43407631264296326,0.9061514188437291,0.5869727418118419,0.9766913549359449,12.529964086141668,6.117286433081411
383,True,0.736328805386162,0.582690187661141,0.9026473092206256,0.621764705516609,0.7363283217568996,0.9982141738047776,9.219544457292887,3.548656710404206
385,True,7.092198531261003e-09,7.092198531261003e-09,0.0,0.0,0.0,0.9999999999847083,0.0,0.0
388,True,0.3116883121352673,0.18461538524260354,0.1906274819772617,0.8540925236509163,0.31168801293754256,0.9843843383497911,93.87756763668717,25.054953876651044
392,True,0.9287090558963091,0.8669064748885372,0.985973114561091,0.8777315291999315,0.9287085570522593,0.9996227245417735,2.23606797749979,1.5805333816002205
400,True,0.8035527691726475,0.6716157208108159,0.7035681603809989,0.9366626054364645,0.8035522783283854,0.994993432728193,88.0,11.21415463265475
403,True,0.7190829087865814,0.5613813054490361,0.8665922408968484,0.6144864435752055,0.7190824230748808,0.992096952846385,22.068006775798565,6.1767867289726475
404,True,0.9135834080254022,0.8409144473624994,0.8994202165617796,0.9281997916419876,0.9135829079046744,0.9935323866790907,1.0,2.5004341629464326
405,True,0.8087318087715734,0.6788830716653114,0.6911869222845818,0.9744488973073903,0.8087313228564341,0.9863235756848233,9.433981132056603,3.463133938992189
411,True,0.9434008594264334,0.8928654427268341,0.9009262515065158,0.9900785979912281,0.9434003604187455,0.9853742968241389,1.4142135623730951,1.851806587691215
413,True,0.9504605427058849,0.9055977230049348,0.921776918917539,0.9809866387559164,0.950460042704753,0.9974524296116142,1.0,1.0654610000386389
417,True,0.5538461540221515,0.38297872374087355,0.6364460556333217,0.490223463344816,0.553845661831449,0.9937445401067991,21.2602916254693,5.123989785928201
421,True,0.6699453553716146,0.5036976174990159,0.6015701662398723,0.7558569657757621,0.6699448609188742,0.9937273078255121,14.142135623730951,2.8715915060882233
422,True,0.24738344505482068,0.14115092384239855,0.9923664046384244,0.14130434767249528,0.24738322565361745,0.9999845239414389,43.41658669218482,9.74272753098226
425,True,0.8867924528598552,0.7966101695872835,0.8451548447326899,0.9327453137085197,0.8867919535792749,0.9951351181539322,2.0,1.9011093404467445
426,True,0.91022727277828,0.8352450470956777,0.8831312007903735,0.9390386858862384,0.9102267721638848,0.998361238640781,1.4142135623730951,1.1918338858340412
429,True,0.9348584722887052,0.8776847470412505,0.8825036599990836,0.993816982277899,0.9348579736735997,0.99491364283006,1.4142135623730951,1.547920311520198
435,True,0.4944206012923428,0.32839224705998604,0.7236180886341254,0.37548891737224394,0.49442015017153035,0.9983016566413206,20.60824777425401,5.258609900938831
437,True,0.7002547410981447,0.5387630664029779,0.6373003603105099,0.7770100497631846,0.7002542454962762,0.9889903665552829,10.63014581273465,5.168908755977029
439,True,0.8665699782934844,0.7645553424411035,0.9803117301227958,0.7764782321140492,0.86656948434801,0.9996249824054311,3.0,2.2868480032287244
440,True,0.8690928843731163,0.7684918349966456,0.7835455428172914,0.975609754907793,0.8690923893182513,0.9965850794085452,2.0,1.830686368438855
454,True,0.6382978736230572,0.4687500027669271,0.7142857086167801,0.5769230732248521,0.6382973734725422,0.9994493728816236,3.1622776601683795,1.2598695582691706
455,True,0.6862385326858008,0.5223463700493118,0.5223463672560157,0.9999999946524064,0.6862380788152104,0.9973832805246081,4.0,1.9353635126664255
457,True,0.9415243101374756,0.8895096214217817,0.924516128435796,0.959170012744866,0.9415238096691428,0.9981730739046536,1.0,1.0209758881616282
460,True,2.341920369222669e-09,2.341920369222669e-09,0.0,0.0,0.0,0.9999999999846412,0.0,0.0
461,True,0.9377015348977555,0.8827100534524744,0.9006442019572239,0.9779391980150823,0.9377010354945625,0.9935133211311488,1.4142135623730951,2.158933309901777
462,True,3.4013605326484334e-09,3.4013605326484334e-09,0.0,0.0,0.0,0.9999999999846725,0.0,0.0
468,True,0.965327325076314,0.9329784660215391,0.9391134922213557,0.9930466131874719,0.9653268252201469,0.9959450472645947,1.0,1.0031441301015258
473,True,0.8799069497295996,0.7855659398828837,0.8645714280773877,0.8957963286584982,0.8799064493405533,0.996288000986792,2.1298373876248737,1.9514421654364318
475,True,0.9465567098697059,0.8985359902605661,0.9014687880657958,0.9963923334844661,0.9465562109122941,0.9920950557111652,1.4142135623730951,1.811087091077184
476,True,0.7135278518388225,0.5546391761760017,0.8966666636777778,0.5925110119107687,0.7135273704243731,0.9995236778064669,12.041594578792296,2.4387461265104373
478,True,0.8629772837284948,0.7589798087653602,0.8606893225209232,0.865277441030948,0.8629767835072117,0.9905876988553699,3.0,1.9219859246835567
484,True,0.6323377962758302,0.4623493979952188,0.46656534918953996,0.9808306693596954,0.632337358555986,0.9891850254045728,5.0,3.016756191434742
485,True,0.8917676557075772,0.8046757165877257,0.8639676106364634,0.9214162340920412,0.8917671554350003,0.9973904128584704,2.8284271247461903,1.4786260961553703
487,True,0.9531671693994019,0.9105247194690553,0.9428391956837817,0.9637239162235237,0.9531666691495848,0.9970843145576476,1.0,1.1494517778693965
489,True,0.9115610712068503,0.8374939990788539,0.8511832152107384,0.9811586048984369,0.911560573473226,0.9901581155051604,3.605551275463989,2.5816934185833382
494,True,0.9294342022063355,0.8681710215342386,0.9148936158762283,0.9444444432242319,0.9294337011063062,0.9989500015286904,1.0,0.7870509609535914
495,True,0.1776616595834999,0.09749104007348311,0.957746472128546,0.09791216695614674,0.17766149051983873,0.9999064648229862,42.87412457504298,11.794606687159593
497,True,0.9150192554775304,0.8433506863022477,0.8437499996004972,0.9994391469436684,0.9150187585534983,0.9948237729833134,2.0,1.8304239012183472
501,True,0.7923670160379309,0.6561323072447793,0.940831180807506,0.6843723312238476,0.7923665283116028,0.9957775506275737,13.416407864998739,4.720925748187351
505,True,0.7881624641721029,0.6503862447918299,0.8688415443179622,0.7211936997178243,0.7881619682137465,0.9936366425861454,18.0,3.8804505448286877
508,True,0.9172453045057205,0.8471404541953026,0.9055967631140488,0.9291974167598713,0.9172448043704784,0.993137254885733,1.0,1.9011255562471236
509,True,0.858384014023993,0.7519025878966475,0.7929373984062,0.9356060588340794,0.8583835158158701,0.9980156288303283,2.0,1.2725326766625615
512,True,0.9485277590508333,0.9020949123696601,0.9189895469049085,0.9800278679393051,0.9485272594216622,0.9905546997818008,1.0,6.016581881284488
513,True,0.9444742489344857,0.8947903431017051,0.9260915305296972,0.9636015323033384,0.9444737488709641,0.9954590995605271,1.0,1.4480796460310756
514,True,0.8139245752946853,0.6862334034337991,0.7647975071925253,0.8697962791232982,0.8139240766063526,0.9953110686572063,3.605551275463989,2.466685508549652
515,True,0.647119341745309,0.4783269965944281,0.510551947637539,0.8834269650513666,0.6471188766737314,0.9906978896552096,28.16824314760643,5.476960883152249
516,True,0.9327165685544272,0.8739164696942694,0.9236535255625615,0.9419592296313819,0.9327160683319183,0.9955648022547647,1.0,1.5217879925784246
517,True,0.960315670804925,0.923660811120438,0.9653218492825653,0.9553611482827812,0.9603151705976274,0.9974950063689464,0.0,1.2764139266324057
519,True,0.8841745915912765,0.7923951049858414,0.8895976443132494,0.8788172559966955,0.8841740911506977,0.9964551856537984,2.23606797749979,2.2147972940803413
520,True,0.8630817894879884,0.7591414946270735,0.8697632050366454,0.8565022413843029,0.8630812886759028,0.9977802269291414,3.2952597447570424,1.8960821207934986
522,True,0.8767466857977881,0.7805422648227935,0.8499478982806712,0.9052904177190935,0.8767461859589266,0.9931246319451065,56.32406134662555,9.218766652036667
523,True,0.9171928120547362,0.8470509083096992,0.8767409468716942,0.9615580445617216,0.9171923128866247,0.9913809894657937,1.4142135623730951,1.8683354091213265
526,True,0.9333574137740008,0.8750423298763825,0.8819112624976413,0.991177598392337,0.9333569151265732,0.9945017400404503,1.4142135623730951,1.4093232273590544
