sample_id,dice,iou,precision,recall,f1,specificity,hd95,asd
39,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
40,0.7028733818431091,0.5418695231052243,0.7474815307270103,0.663289630117229,0.7028728830864969,0.9941119358421167,13.6505081740027,4.483954147173687
41,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
42,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
43,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
44,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
45,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
46,1.4285714081632656e-08,1.4285714081632656e-08,0.0,0.0,0.0,0.9989318847503826,0.0,0.0
47,0.7480671821519416,0.5975298127778834,0.5977844053694996,0.9992877485760058,0.748066713287094,0.985280359243665,80.05623023850174,14.260690363665608
48,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
49,1.123595492993309e-08,1.123595492993309e-08,0.0,0.0,0.0,0.9986419677581996,0.0,0.0
50,0.9742198100457027,0.9497354497544461,0.962466487567037,0.9862637358766626,0.9742193097378468,0.9984441480758487,0.0,0.6600991333256495
51,0.9370258660143473,0.8815133276214079,0.884403036424361,0.9963070940726322,0.9370253676077513,0.9889056316174777,1.4142135623730951,2.0788707554577277
52,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
53,0.9727086291256178,0.9468673218836402,0.9547847627888558,0.9913183276555247,0.9727081289908796,0.997661230881401,0.0,0.7469119867593326
54,0.8454675232252913,0.732302936713353,0.7332095324255,0.9983143695750888,0.8454670346168199,0.986352769802157,5.830951894845301,2.9013052852251917
55,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
56,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
57,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
58,0.9440115963138229,0.8939601922120932,0.8967297759391636,0.9965570003838726,0.9440110973519117,0.9952321922221921,1.4142135623730951,1.5010286539252335
59,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
60,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
61,2.0833332899305566e-08,2.0833332899305566e-08,0.0,0.0,0.0,0.9992675781097525,0.0,0.0
62,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
63,0.9603187780241875,0.9236665602287875,0.9305019302025412,0.992109776675091,0.9603182782123788,0.9965506778716956,1.0,0.975883918925016
64,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
65,0.8804220398826843,0.7863874346295332,0.8849175173272124,0.8759720058802598,0.8804215395284586,0.9953465472175315,4.0,2.559612973805538
66,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
67,0.9356011981241333,0.8789949748986945,0.8942740284469787,0.9809331536606251,0.935600698985164,0.9915354137170251,2.0,2.259575821852385
68,0.65233644892305,0.4840499313674758,0.6069565206835539,0.7050505036261606,0.6523359501741933,0.9965252686613594,13.94987179402888,3.53045826072983
69,0.9648823730029181,0.9321475626046944,0.9452237805794176,0.9853760442251477,0.9648818728844905,0.9973828673401414,1.0,0.9476885970967904
70,0.9372090096970921,0.8818375562676206,0.9118511261234449,0.9640176026497496,0.9372085098402693,0.9941627616461959,1.0,1.7850906051552795
71,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
72,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
73,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
74,0.8571428581632653,0.7500000031249999,0.9836065412523518,0.7594936612722322,0.8571423531635475,0.9999847227798404,1.4727922061357823,0.6373913435986602
75,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
76,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
77,0.9615960099846393,0.9260326609385051,0.9520987649619265,0.9712846342713931,0.9615955095454742,0.998473666803064,0.0,0.8535969320450653
78,0.25196850982701957,0.1441441518545572,0.9999999375000038,0.14414414284554827,0.2519682797447433,0.9999999999847153,6.66227766016838,3.198792732696024
79,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
80,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
81,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
82,0.9273305084822743,0.8645072091912883,0.9685771186172655,0.8894533629568271,0.9273300091851069,0.9976573455250737,2.8284271247461903,2.4336874316101813
83,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
84,0.951719002115959,0.9078853895553195,0.9342105260881552,0.9698962810599807,0.9517185020496037,0.9956156731403859,1.0,1.5152403036276065
85,0.955982104206093,0.9156759745878695,0.9481820781711474,0.9639115247485706,0.9559816039579011,0.9970853461997249,1.0,1.2604377259059791
86,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
87,3.703703566529497e-08,3.703703566529497e-08,0.0,0.0,0.0,0.9995880126800601,0.0,0.0
88,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
89,0.42889390648105213,0.2729885078362399,0.42792792600032464,0.42986425144857804,0.4288934032586887,0.9980555768047453,14.317821063276353,3.896229057757652
90,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
91,0.719275549987532,0.5616161620589736,0.8475609743177425,0.6247191004216639,0.7192750603304581,0.9984531138663111,12.083045973594572,3.1944162639082796
92,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
93,0.8595238095447137,0.7536534447406958,0.9509384257652491,0.7841433611772622,0.8595233138888645,0.997591062664744,5.0,4.755438277965403
94,0.8275515335205875,0.7058319041973997,0.8197211147213933,0.835532994075601,0.8275510326476857,0.9971960155381451,3.605551275463989,2.1938151638427663
95,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
96,0.9532434709400543,0.9106639839213956,0.9274590162033894,0.9805025994409655,0.9532429711210778,0.9941891004432996,1.0,2.211204398438027
97,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
98,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
99,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
100,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
101,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
102,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
103,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
104,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
105,3.124999990234375e-09,3.124999990234375e-09,0.0,0.0,0.0,0.9951171874848158,0.0,0.0
106,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
107,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
108,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
109,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
110,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
111,0.947767800689545,0.9007211538700188,0.924044389414539,0.9727414327692779,0.947767300773037,0.9950068088808279,1.0,1.3939065800474246
112,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
113,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
114,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
115,0.909883720995724,0.8346666668871111,0.8854313990305073,0.9357249612321002,0.909883219989331,0.9987512910879376,2.23606797749979,1.1645719907832857
116,0.9507323568793908,0.9060913706378245,0.9614003582034107,0.9402985066371391,0.9507318560753801,0.9993322670155546,1.0,0.9833963416375537
117,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
118,8.620689580856124e-09,8.620689580856124e-09,0.0,0.0,0.0,0.9982299804535183,0.0,0.0
119,0.7557908671371338,0.6074468089282481,0.8664643385941361,0.6701877926406247,0.7557903741329219,0.9986395399016968,8.246211251235321,3.2160148544422698
120,0.5107954546844331,0.34299885564937094,0.3433919020842659,0.9966740565447073,0.5107950730836393,0.973404090711183,27.730849247724095,9.597137769705292
121,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
122,9.090908264462886e-08,9.090908264462886e-08,0.0,0.0,0.0,0.9998321533050564,0.0,0.0
123,0.9431210500867473,0.8923643054772934,0.9185606056256815,0.9690309685469375,0.9431205499721524,0.997292788097754,1.0,1.6949509578361457
124,0.9139941691275532,0.841610738361335,0.8553888125133773,0.981220656509217,0.9139936707773281,0.9967007998848906,1.4142135623730951,2.13926227573131
125,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
126,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
127,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
128,0.9483293450369291,0.9017360526037863,0.9381027527725577,0.9587813618353438,0.9483288449239341,0.9941123490393937,1.0,2.0134031189466848
129,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
130,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
131,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
132,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
133,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
134,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
135,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
136,0.8316916488943505,0.7118768330558087,0.9768611660192543,0.7240865020700323,0.8316911591523766,0.9996417166290266,6.708203932499369,2.5860964841330976
137,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
138,1.689189186335829e-09,1.689189186335829e-09,0.0,0.0,0.0,0.9999999999846021,0.0,0.0
139,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
140,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
141,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
142,0.8969601263730912,0.8131710810213522,0.8665141107044133,0.9296235671607007,0.8969596262417469,0.9972789750132587,1.4142135623730951,1.614542352800101
143,0.8029246727082258,0.6707386364571765,0.8468436151912326,0.7633365661935543,0.8029241737467976,0.9931617635124328,6.0,3.0086040746717178
144,0.9587813620256356,0.920826161858153,0.9427312767024393,0.9753874193478692,0.9587808612932327,0.9989912940765842,1.0,0.7412324742897691
145,1.883239167828175e-09,1.883239167828175e-09,0.0,0.0,0.0,0.9999999999846165,0.0,0.0
146,0.7743086531897335,0.631732169386125,0.7103109644675761,0.8509803904882738,0.7743081556660966,0.9972780118568376,3.1622776601683795,2.3105172275822152
147,0.6451860377272014,0.47621744084019396,0.5026897785399344,0.9004282645605693,0.6451855772734008,0.987121141745037,11.0,3.4927309894330083
148,0.9364606602213377,0.8805134189310353,0.9076256913861858,0.9671879002903903,0.9364601604859448,0.9937697736514356,1.4142135623730951,1.9751054855400931
149,0.05591397950976991,0.02876106302128201,0.9999999615384629,0.02876106191508732,0.05591392402363746,0.9999999999845278,21.379838118998173,10.724753091182246
150,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
151,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
152,9.9999990000001e-08,9.9999990000001e-08,0.0,0.0,0.0,0.9998474120941186,0.0,0.0
153,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
154,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
155,0.9089808274653923,0.8331483537428234,0.8393589262618864,0.9911971826623253,0.9089803305204627,0.9931872786894097,5.0,2.04218713346388
156,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
157,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
158,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
159,0.633758627978716,0.46387017775141764,0.8617747435371019,0.5011577901087801,0.6337581626410073,0.99611280851989,29.068883707497267,7.647935461173946
160,0.7581291760542855,0.6104734579551839,0.6285081236126232,0.9551066207013393,0.7581286965381171,0.9922190424473321,11.180339887498949,4.707375033289968
161,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
162,0.9520015177476757,0.9083997103879798,0.9126955253136794,0.9948453604302755,0.9520010183049418,0.9961913225474308,1.0,1.2221562024109571
163,0.8943201377300103,0.8088418432074459,0.8185255193330021,0.9855842177651105,0.8943196413654798,0.9955152760753135,10.802756562755071,2.703706127711322
164,2.9411763840830475e-08,2.9411763840830475e-08,0.0,0.0,0.0,0.9994812011566242,0.0,0.0
165,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
166,3.703703566529497e-08,3.703703566529497e-08,0.0,0.0,0.0,0.9999999999847349,0.0,0.0
167,1.6949152255099113e-08,1.6949152255099113e-08,0.0,0.0,0.0,0.9999999999847274,0.0,0.0
168,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
169,0.33043478357908,0.19791666805917243,0.9999999912280703,0.19791666632306135,0.3304345058099329,0.9999999999846059,25.079872407968907,6.774655677433598
170,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
171,0.9037542662773008,0.8244084684627541,0.8379746824835763,0.9807407392877915,0.9037537680590741,0.9980265490664957,5.054460732476027,1.3257516921959502
172,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
173,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
174,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
175,0.935307872199802,0.8784773060918907,0.8975317869128407,0.9764035793519905,0.9353073723315922,0.9978695942743734,1.0,0.8784796544485466
176,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
177,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
178,0.14372061843940856,0.07742402382241387,0.9907407315672154,0.07748008683745106,0.14372048312937233,0.9999844127347832,32.202484376209235,10.309613365833933
179,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
180,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
181,0.8206967214033316,0.6959165945300463,0.7014010501739044,0.9888888876680384,0.8206962349348227,0.9947316379662774,2.23606797749979,1.8494697779942975
182,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
183,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
184,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
185,0.9605287314190327,0.9240551042302878,0.9286474970079349,0.9946768057054461,0.9605282316486671,0.9968047562872094,1.0,1.0453492672602893
186,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
187,0.5538461545325444,0.38297872471706657,0.4128440357503577,0.8411214913966285,0.5538457104666241,0.9960809528030973,91.40979009478137,25.325666173311905
188,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
189,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
190,0.9576770787542739,0.9187911531455696,0.9329675979885191,0.983731019344951,0.9576765789330025,0.9934837677322598,1.0,1.4270851975072467
191,0.9504396483011832,0.9055597868198326,0.9682410415568069,0.9332810039770164,0.9504391476909033,0.9993931094426038,1.0,0.7787921301009308
192,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
193,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
194,0.871794871988243,0.7727272733349538,0.9031249971777344,0.842565595211179,0.871794369767035,0.9995244888101557,1.4142135623730951,0.9119052152138771
195,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
196,0.14195583663883607,0.07640067990118787,0.9183673375676803,0.0769230768573307,0.14195569311083092,0.9998757107634485,26.076809620810597,9.837513409133795
197,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
198,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
199,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
200,0.9581501384207539,0.919662394523394,0.9213905415216441,0.9979647215067963,0.9581496388979859,0.9959896465617053,1.0,1.1732192652339708
201,0.9321064412006699,0.8728458314518651,0.933266931806142,0.9309488321257084,0.9321059407212072,0.9978905278246006,1.0,1.2300632620639438
202,1.2106537515609518e-09,1.2106537515609518e-09,0.0,0.0,0.0,0.9873962402193086,0.0,0.0
203,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
204,0.5802047795897448,0.4086538489968565,0.7589285646524235,0.4696132570739599,0.5802043019258578,0.9995868716854167,5.0990195135927845,1.7381902815899064
205,2.0833333289930555e-09,2.0833333289930555e-09,0.0,0.0,0.0,0.9926757812348531,0.0,0.0
206,1.0834236174610795e-09,1.0834236174610795e-09,0.0,0.0,0.0,0.9859161376802688,0.0,0.0
207,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
208,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
209,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
210,0.45995423402751234,0.29866270535116984,0.3082822081161316,0.9054054013270028,0.45995385338489253,0.9930948954130341,35.253958511273176,8.020979811342764
211,0.7801358235228626,0.6395267921784782,0.6737536651951952,0.9264112893886983,0.7801353352329656,0.9931054784179303,7.0,3.218405348001241
212,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
213,0.9170579029878181,0.8468208092977454,0.9872706847670271,0.8561688308908543,0.9170574051836343,0.9994556167381924,2.23606797749979,2.274412861853475
214,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
215,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
216,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
217,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
218,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
219,0.6964933498228617,0.5343228209010709,0.6666666651234568,0.7291139222047749,0.6964928487726717,0.9977894106477059,7.43115833674304,2.925886676405624
220,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
221,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
222,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
223,0.936003219970215,0.8797049366597872,0.9399757475869086,0.9320641280697266,0.9360027197846044,0.9950946387706026,1.0,2.829211188394698
224,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
225,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
226,0.8073394497019687,0.6769230773749327,0.709677418314256,0.9361702109551834,0.8073389576637944,0.9969547362925152,22.84622457276347,4.576389920961827
227,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
228,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
229,0.655909289290925,0.4879948088981214,0.6194398676940363,0.6969416119583488,0.655908790302268,0.9928324309075378,10.0,2.9112540153015187
230,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
231,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
232,0.9228909838233281,0.8568222621827549,0.9275996108223521,0.9182299177882493,0.9228904833716797,0.9976519532754834,3.1622776601683795,1.8438639638457262
233,0.8064263323136852,0.6756401839186604,0.6771221757672466,0.9967710684543846,0.8064258503111401,0.9764249907753739,20.0,6.380586822020012
234,0.9130434784971645,0.8400000008,0.8615384571203156,0.971098260282669,0.9130429750859289,0.9995869222495971,1.0,0.6379423348123288
235,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
236,0.9284302095831495,0.8664206642559333,0.9670510704419065,0.8927756650597811,0.9284297099996259,0.9987282611992699,2.0,1.8206359490761104
237,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
238,0.8348334833855009,0.7164928544934366,0.7217898829876305,0.989861258810106,0.8348329952371399,0.988768810263756,12.0,3.5246382471983084
239,0.5702479342394645,0.39884393133081625,0.42592592540009144,0.86249999784375,0.5702474903493632,0.9928610906258772,16.278820596099706,4.3807275887017
240,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
241,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
242,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
243,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
244,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
245,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
246,0.9292717087082382,0.8678875082616825,0.8954116053337303,0.9657933035183454,0.9292712087479831,0.9975842398772236,1.0,1.3647842914815072
247,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
248,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
249,0.9363844393689726,0.880378657521406,0.8895652171334594,0.9884057967831221,0.936383940458874,0.9938972625619661,1.4142135623730951,1.6689076399563556
250,0.8596550558235281,0.7538552788393075,0.8966490296660851,0.8255927246425486,0.8596545563604809,0.9953087724194997,5.0,1.8753404961392204
251,1.834862381954381e-09,1.834862381954381e-09,0.0,0.0,0.0,0.9999999999846132,0.0,0.0
252,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
253,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
254,0.8108108108789871,0.6818181820110193,0.6847230671425909,0.9938162535390315,0.8108103271812633,0.9919570212876225,5.3565502777802925,3.6757761366043553
255,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
256,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
257,0.8018794049327018,0.6692810459677901,0.6692810453141953,0.9999999990234374,0.801878923853362,0.9921564980004935,5.0,3.484416788912585
258,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
259,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
260,0.8430493273913029,0.7286821706533325,0.760971452594388,0.944973544473559,0.8430488327734215,0.9911856204476136,3.0,2.1024394129337525
261,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
262,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
263,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
264,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
265,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
266,0.9563920984135699,0.9164285714882653,0.9297101442538331,0.9846508050770139,0.9563915980964725,0.9984898727912679,1.0,0.7880134191145411
267,6.31313130914575e-10,6.31313130914575e-10,0.0,0.0,0.0,0.9999999999843633,0.0,0.0
268,0.8658388118174241,0.763417775971053,0.7777777774375426,0.9763866002326267,0.8658383177729334,0.9920269951974884,5.0,2.521260019586361
269,0.7976424365468714,0.6633986939104618,0.8252032486780356,0.7718631149358817,0.7976419335732109,0.9993412283639584,2.769191210021537,1.2128859338328428
270,1.3333333155555557e-08,1.3333333155555557e-08,0.0,0.0,0.0,0.9988555908050712,0.0,0.0
271,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
272,0.7842304060943742,0.6450485438271657,0.7801784871863887,0.7883246318043073,0.7842299056869734,0.9926216714595434,3.1622776601683795,4.0712810425435215
273,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
274,0.7500000000317905,0.6000000000813834,0.6297245354196616,0.9270669597840092,0.7499995180494838,0.9721914842278535,10.75631123411552,5.209884957692711
275,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
