dice,iou,precision,recall,f1,specificity,hd95,asd
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8635235733703182,0.7598253280353159,0.7981651357840249,0.9405405379985391,0.8635230744111866,0.998649602538154,1.0,0.7882522443814414
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.9190001879498214,0.8501390821105219,0.8688699357253483,0.9752692457218711,0.918999689253855,0.9941455520316974,2.0,1.8028891358336594
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8988625884110475,0.8163037410294228,0.8176733776187508,0.997952217748838,0.8988620927571396,0.9949118946013811,2.23606797749979,2.0642555688654864
6.80272104215836e-09,6.80272104215836e-09,0.0,0.0,0.0,0.9999999999847069,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.7652645864786097,0.6197802206158677,0.7899159641739049,0.7421052612049862,0.7652640845706902,0.9988489164313517,6.4329680255612125,1.33667624091183
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
9.99999000001e-07,9.99999000001e-07,0.0,0.0,0.0,0.999999999984741,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.5603448294812723,0.3892215605435835,0.9420289718546526,0.3987730036885092,0.560344404838301,0.9999388126443648,16.180644390567576,3.4440720106649287
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8764705883564013,0.7801047124256463,0.8186813171819024,0.9430379726940127,0.8764700890083562,0.9984783744582325,1.0,1.028168567578895
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.9397749834945235,0.8863920101293483,0.893081759882916,0.9916201103468993,0.9397744835777886,0.9986886763190576,1.0,0.6981299675204091
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.9537037037751486,0.91150442503981,0.9363636335261708,0.9716981101518928,0.9537032009319035,0.999678002989977,1.0,0.5341311658291485
0.7605118834359929,0.6135693226738368,0.8702928833878959,0.6753246731320628,0.7605113881738025,0.9995247439596565,5.0643626838353075,1.3897697269057838
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.006191953541201382,0.003105593158057164,0.0032467532362118402,0.06666666222222252,0.006191861861338938,0.9953144793120479,18.097895013281274,6.136760550459297
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.9355752212503406,0.8789491187632361,0.9872992151709753,0.8890010087827107,0.9355747222803504,0.9994565477838426,2.8284271247461903,1.7845300971283784
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8302583028962024,0.7097791807262487,0.8395522356733126,0.8211678802147158,0.8302577995809167,0.9993411173270917,2.0,1.4159298259535869
1.1363636234504133e-08,1.1363636234504133e-08,0.0,0.0,0.0,0.9999999999847207,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
2.2573363380195565e-09,2.2573363380195565e-09,0.0,0.0,0.0,0.9999999999846374,0.0,0.0
0.6885245927170115,0.5250000059375,0.7118643947141629,0.6666666560846563,0.6885240794144986,0.9997403509691057,9.781024967590662,1.5851554982397422
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8126494818462265,0.6844225605709837,0.8941520462607297,0.7447637599879378,0.8126489855190488,0.9971488429816305,5.0,3.1375827317128935
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.9594803588124095,0.9221165279892292,0.9910543124657799,0.9298561145504459,0.9594798587140785,0.999780797880006,1.0,0.8193392816386365
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.9150661545390243,0.843430369910755,0.9444933912383318,0.8874172178084294,0.9150656542073085,0.9990206441829527,2.8284271247461903,1.4737986013757995
0.9368334700833333,0.8811728395978605,0.9077901423626469,0.9677966093493248,0.9368329698009542,0.9981975262446672,1.0,0.6166269549261016
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0989010868252628e-08,1.0989010868252628e-08,0.0,0.0,0.0,0.99999999998472,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.05031447138166999,0.025806457898022852,0.04999999937500001,0.050632910751482144,0.05031396480066468,0.9988389324136633,10.302863959383178,4.873155855354552
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.4925372911561597e-08,1.4925372911561597e-08,0.0,0.0,0.0,0.9999999999847256,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
7.936507873519779e-09,7.936507873519779e-09,0.0,0.0,0.0,0.9999999999847118,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.6562500017903645,0.48837209698936357,0.5675675624543463,0.7777777681755831,0.6562495053714562,0.9992666717439574,8.54400374531753,2.2321678998481556
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.7818181838016529,0.6417910501225216,0.7049180212308521,0.8775510024989592,0.7818176735540313,0.9997251362713252,5.182966931695254,2.0580161780751185
0.30901287850209064,0.18274112089979125,0.20571428453877552,0.6206896444708683,0.3090124989597239,0.9978771495617172,7.682745802229104,3.1261812802600253
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.5806451657995143,0.40909091804407705,0.5294117543252598,0.6428571275510208,0.5806446534863747,0.999633554203444,10.0,2.8699509358163517
0.9365392195631574,0.8806523351072453,0.9686098650759846,0.9065242270482549,0.9365387197298997,0.9987761265040328,1.4142135623730951,1.5910674283904176
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.9364075864870184,0.8804195805032031,0.9057553950318306,0.9692070816249367,0.936407086339789,0.9979606768529359,1.0,0.977927174813956
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8447000822968775,0.7311522052188446,0.932849363098277,0.7717717706129553,0.844699585246012,0.9994296284723381,2.8284271247461903,1.1078998279674377
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0638297759167044e-08,1.0638297759167044e-08,0.0,0.0,0.0,0.9999999999847193,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
4.761904739229025e-09,4.761904739229025e-09,0.0,0.0,0.0,0.9999999999846921,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
5.076142106212476e-09,5.076142106212476e-09,0.0,0.0,0.0,0.9999999999846952,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.6496050554029684,0.4810481986518259,0.9571694590715367,0.49163079842581026,0.6496046065076007,0.9992749625502518,21.43592255630829,8.068471749055908
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
5.263157617728546e-08,5.263157617728546e-08,0.0,0.0,0.0,0.9997558481833617,9.93615310814347,5.412416899009316
1.0309278244234245e-08,1.0309278244234245e-08,0.0,0.0,0.0,0.9999999999847186,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
2.173912996219283e-08,2.173912996219283e-08,0.0,0.0,0.0,0.9999999999847304,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.6666666388888892e-08,1.6666666388888892e-08,0.0,0.0,0.0,0.9990844726410053,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8390596747937438,0.7227414338855407,0.7891156435744366,0.8957528922943904,0.8390591734713185,0.999050201433904,9.553413509085468,2.3356358628880214
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.77460317531872,0.6321243542376976,0.6489361667609779,0.9606299136958275,0.774602688435673,0.9989909645308904,1.4142135623730951,0.8159179681141606
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.045454567148759846,0.023255836668468914,0.035714284438775556,0.06249999609375024,0.045454080583221305,0.9995879120726558,22.420832032063167,11.15124405999063
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
7.142856632653097e-08,7.142856632653097e-08,0.0,0.0,0.0,0.999999999984738,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
8.474576199367998e-09,8.474576199367998e-09,0.0,0.0,0.0,0.9999999999847137,0.0,0.0
0.9358266043621646,0.8793929713423378,0.9205685611032035,0.9515989620124468,0.9358261036770843,0.998524363519183,1.0,1.1157679653647286
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.9144358679726662,0.8423600605620696,0.8534641321724512,0.9847895291882598,0.9144353702103862,0.9923774896587032,2.23606797749979,2.4438665774125368
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.4415584451846854,0.2833333393055555,0.28333333097222224,0.9999999705882362,0.4415580917526676,0.9986870629751964,7.6349844505707125,1.9389755528092045
0.8886486487690285,0.7996108953314963,0.9535962854904959,0.8319838039838384,0.888648149046882,0.9996925063651226,6.4031242374328485,1.3937481277765722
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
2.0833332899305566e-08,2.0833332899305566e-08,0.0,0.0,0.0,0.99999999998473,0.0,0.0
2.0876826678754016e-09,2.0876826678754016e-09,0.0,0.0,0.0,0.9999999999846289,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.6439393952881084,0.47486033812927186,0.9444444339506174,0.4885057443189325,0.6439389396812129,0.9999235029374878,10.04987562112089,2.513671851467395
0.8112033196979219,0.6823734735037112,0.8967889887688326,0.7405303016277835,0.8112028223733677,0.9993077774889351,8.06225774829855,2.1460839959629525
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
4.347825897920613e-08,4.347825897920613e-08,0.0,0.0,0.0,0.9999999999847359,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.9657886769706967,0.9338407494532548,0.9343878143325203,0.999373432957786,0.9657881769404778,0.9982483578198584,1.0,0.711224253249185
6.493506451340867e-09,6.493506451340867e-09,0.0,0.0,0.0,0.9999999999847052,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.7599346762330241,0.6128182619729426,0.8585485844298295,0.6816406243343353,0.7599341818718423,0.9982173858972251,7.0710678118654755,1.6124838512713653
0.39285715369897944,0.24444446123456753,0.5499999725000013,0.3055555470679015,0.3928566696433915,0.9998625954045822,10.516807577614987,2.9491883831955845
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.5666942837061356,0.3953757232423402,0.8702290054192646,0.4201474196312685,0.5666938432387265,0.9992120144464137,21.93171219946131,3.8634614452020966
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8940269751560174,0.808362370005706,0.906249996459961,0.8821292742124363,0.8940264715978754,0.9996323134986957,1.3727922061357762,1.345605984352642
0.3826247695169826,0.23657142944391837,0.9999999951690821,0.23657142830106123,0.38262445881547846,0.9999999999845347,12.41751103963958,3.367209091767385
0.8176100631798584,0.6914893625226347,0.8637873725455569,0.7761194006683003,0.8176095617512238,0.999371175273395,3.2952597447570673,1.097375849565656
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.712826899199794,0.5537925698321237,0.6558203480037488,0.7806873972827674,0.7128264025514265,0.9882109162678647,13.892443989449804,5.790806892947556
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
4.5454543388429843e-08,4.5454543388429843e-08,0.0,0.0,0.0,0.9999999999847361,0.0,0.0
1.945525288043725e-09,1.945525288043725e-09,0.0,0.0,0.0,0.9999999999846206,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.9005235604698336,0.8190476199092971,0.9608938493804813,0.8472906362202431,0.9005230574685467,0.9998928565809025,1.3727922061357762,0.8209691867443061
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8250000010937499,0.7021276627433227,0.7764705791003461,0.8799999882666668,0.8249994916409257,0.9997097508287421,3.2632011235952376,1.407356030073877
2.7027026296566858e-08,2.7027026296566858e-08,0.0,0.0,0.0,0.9999999999847325,0.0,0.0
0.7776049770177217,0.6361323164475005,0.6410256393819855,0.9881422885844179,0.7776044969515492,0.9978554906943943,3.0,1.396814210848242
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
